,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
338,DLS,0.5767633735979293,2.0,soybean,0.10526315789473684,0.0,0.8923076923076922,40,1
339,DLS,0.5788781633539699,2.0,soybean,0.1111111111111111,0.0,0.890625,40,1
340,DUSM,0.5,0.0,soybean,0.05263157894736842,0.0,1.0,40,0
341,DUSM,0.5,0.0,soybean,0.05263157894736842,0.0,1.0,40,0
342,DUSM,0.5,0.0,soybean,0.05263157894736842,0.0,1.0,40,0
343,DUSM,0.5,0.0,soybean,0.05263157894736842,0.0,1.0,40,0
344,DUSM,0.5,0.0,soybean,0.05555555555555555,0.0,1.0,40,0
345,DUSM,0.5,0.0,soybean,0.05263157894736842,0.0,1.0,40,0
346,DUSM,0.5,0.0,soybean,0.05263157894736842,0.0,1.0,40,0
347,DUSM,0.5,0.0,soybean,0.05263157894736842,0.0,1.0,40,0
348,DUSM,0.5,0.0,soybean,0.05263157894736842,0.0,1.0,40,0
349,DUSM,0.5,0.0,soybean,0.05555555555555555,0.0,1.0,40,0
350,RUSM,0.5,0.0,soybean,0.05263157894736842,0.0,1.0,40,0
351,RUSM,0.5,0.0,soybean,0.05263157894736842,0.0,1.0,40,0
352,RUSM,0.5,0.0,soybean,0.05263157894736842,0.0,1.0,40,0
353,RUSM,0.5,0.0,soybean,0.05263157894736842,0.0,1.0,40,0
354,RUSM,0.5,0.0,soybean,0.05555555555555555,0.0,1.0,40,0
355,RUSM,0.5,0.0,soybean,0.05263157894736842,0.0,1.0,40,0
356,RUSM,0.5,0.0,soybean,0.05263157894736842,0.0,1.0,40,0
357,RUSM,0.5,0.0,soybean,0.05263157894736842,0.0,1.0,40,0
358,RUSM,0.5,0.0,soybean,0.05263157894736842,0.0,1.0,40,0
359,RUSM,0.5,0.0,soybean,0.05555555555555555,0.0,1.0,40,0
360,SLS,0.5799005681818182,2.0,vehicle,0.75,0.007928118393234679,0.9186046511627907,40,12
361,SLS,0.6028053977272727,1.8666666666666667,vehicle,0.75,0.027464008859357722,0.8953488372093024,40,15
362,SLS,0.7151383165445665,1.9230769230769231,vehicle,1.0,0.020814479638009056,0.7647058823529411,40,13
363,SLS,0.5914297508047508,1.7857142857142858,vehicle,0.75,0.04227537168713634,0.9058823529411765,40,14
364,SLS,0.5916620185370185,1.8888888888888888,vehicle,0.75,0.02914263744713567,0.9058823529411765,40,18
365,SLS,0.5355122221528472,1.8421052631578947,vehicle,0.75,0.0,0.9647058823529412,40,19
366,SLS,0.6104567134254635,1.9285714285714286,vehicle,0.75,0.016289592760180986,0.8705882352941177,40,14
367,SLS,0.6001308992866452,1.9285714285714286,vehicle,0.5,0.02250130821559395,0.8809523809523809,40,14
368,SLS,0.5359062980030722,1.7777777777777777,vehicle,0.5,0.021419009370816595,0.963855421686747,40,9
369,SLS,0.53639221003328,2.0,vehicle,0.75,0.0,0.9634146341463414,40,8
370,DLS,0.5574100378787878,2.0,vehicle,0.5,0.0,0.9418604651162791,40,1
371,DLS,0.5574100378787878,2.0,vehicle,0.5,0.0,0.9418604651162791,40,1
372,DLS,0.5692528825341325,2.0,vehicle,0.5,0.0,0.9294117647058824,40,1
373,DLS,0.5365141369047619,2.0,vehicle,0.5,0.0,0.9647058823529412,40,1
374,DLS,0.5807950296231547,2.0,vehicle,0.5,0.0,0.9176470588235294,40,1
375,DLS,0.5577107354451105,2.0,vehicle,0.5,0.0,0.9411764705882353,40,1
376,DLS,0.6038793238011988,2.0,vehicle,0.5,0.0,0.8941176470588236,40,1
377,DLS,0.5812223800505051,2.0,vehicle,0.5,0.0,0.9166666666666666,40,1
378,DLS,0.5598438300051203,2.0,vehicle,0.5,0.0,0.9397590361445783,40,1
379,DLS,0.5240697371844913,2.0,vehicle,0.5,0.0,0.975609756097561,40,1
380,DUSM,0.5,0.0,vehicle,0.25,0.0,1.0,40,0
381,DUSM,0.5,0.0,vehicle,0.25,0.0,1.0,40,0
382,DUSM,0.5,0.0,vehicle,0.25,0.0,1.0,40,0
383,DUSM,0.5,0.0,vehicle,0.25,0.0,1.0,40,0
384,DUSM,0.5,0.0,vehicle,0.25,0.0,1.0,40,0
385,DUSM,0.5,0.0,vehicle,0.25,0.0,1.0,40,0
386,DUSM,0.5,0.0,vehicle,0.25,0.0,1.0,40,0
387,DUSM,0.5,0.0,vehicle,0.25,0.0,1.0,40,0
388,DUSM,0.5,0.0,vehicle,0.25,0.0,1.0,40,0
389,DUSM,0.5,0.0,vehicle,0.25,0.0,1.0,40,0
390,RUSM,0.5,0.0,vehicle,0.25,0.0,1.0,40,0
391,RUSM,0.5,0.0,vehicle,0.25,0.0,1.0,40,0
392,RUSM,0.5,0.0,vehicle,0.25,0.0,1.0,40,0
393,RUSM,0.5,0.0,vehicle,0.25,0.0,1.0,40,0
394,RUSM,0.5,0.0,vehicle,0.25,0.0,1.0,40,0
395,RUSM,0.5,0.0,vehicle,0.25,0.0,1.0,40,0
396,RUSM,0.5,0.0,vehicle,0.25,0.0,1.0,40,0
397,RUSM,0.5,0.0,vehicle,0.25,0.0,1.0,40,0
398,RUSM,0.5,0.0,vehicle,0.25,0.0,1.0,40,0
399,RUSM,0.5,0.0,vehicle,0.25,0.0,1.0,40,0
400,SLS,0.9698996655518395,2.0,ionosphere,1.0,0.0527065527065527,0.3055555555555556,40,13
401,SLS,0.9749163879598662,1.9285714285714286,ionosphere,1.0,0.1001221001221001,0.4444444444444444,40,14
402,SLS,0.8963210702341138,1.7857142857142858,ionosphere,1.0,0.04365079365079365,0.41666666666666674,40,14
403,SLS,0.9498327759197325,1.8888888888888888,ionosphere,1.0,0.05709876543209877,0.4722222222222222,40,9
404,SLS,0.7508361204013378,1.8333333333333333,ionosphere,1.0,0.0425084175084175,0.6666666666666667,40,12
405,SLS,0.8601398601398602,2.0,ionosphere,1.0,0.035918367346938734,0.6000000000000001,40,15
406,SLS,0.8200757575757576,1.8888888888888888,ionosphere,1.0,0.04820261437908496,0.7058823529411764,40,9
407,SLS,0.9431818181818182,1.8571428571428572,ionosphere,1.0,0.05591467356173234,0.5294117647058824,40,14
408,SLS,0.7651515151515151,1.8823529411764706,ionosphere,1.0,0.048442906574394366,0.6764705882352942,40,17
409,SLS,0.8276515151515151,2.0,ionosphere,1.0,0.06163494809688575,0.20588235294117652,40,17
410,DLS,0.6739130434782609,2.0,ionosphere,0.5,0.0,0.7777777777777778,40,1
411,DLS,0.6739130434782609,2.0,ionosphere,1.0,0.0,0.7777777777777778,40,1
412,DLS,0.6354515050167224,2.0,ionosphere,1.0,0.0,0.75,40,1
413,DLS,0.6521739130434783,2.0,ionosphere,1.0,0.0,0.8055555555555556,40,1
414,DLS,0.6538461538461539,1.0,ionosphere,1.0,0.0,0.8888888888888888,40,1
415,DLS,0.7307692307692308,1.0,ionosphere,1.0,0.0,0.8285714285714285,40,1
416,DLS,0.75,1.0,ionosphere,1.0,0.0,0.8235294117647058,40,1
417,DLS,0.75,1.0,ionosphere,1.0,0.0,0.8235294117647058,40,1
418,DLS,0.7083333333333333,1.0,ionosphere,1.0,0.0,0.8529411764705882,40,1
419,DLS,0.731060606060606,2.0,ionosphere,1.0,0.0,0.6176470588235294,40,1
420,DUSM,0.5,0.0,ionosphere,0.5,0.0,1.0,40,0
421,DUSM,0.5,0.0,ionosphere,0.5,0.0,1.0,40,0
422,DUSM,0.5,0.0,ionosphere,0.5,0.0,1.0,40,0
423,DUSM,0.5,0.0,ionosphere,0.5,0.0,1.0,40,0
424,DUSM,0.5,0.0,ionosphere,0.5,0.0,1.0,40,0
425,DUSM,0.5,0.0,ionosphere,0.5,0.0,1.0,40,0
426,DUSM,0.5,0.0,ionosphere,0.5,0.0,1.0,40,0
427,DUSM,0.5,0.0,ionosphere,0.5,0.0,1.0,40,0
428,DUSM,0.5,0.0,ionosphere,0.5,0.0,1.0,40,0
429,DUSM,0.5,0.0,ionosphere,0.5,0.0,1.0,40,0
430,RUSM,0.5,0.0,ionosphere,0.5,0.0,1.0,40,0
431,RUSM,0.5,0.0,ionosphere,0.5,0.0,1.0,40,0
432,RUSM,0.5,0.0,ionosphere,0.5,0.0,1.0,40,0
433,RUSM,0.5,0.0,ionosphere,0.5,0.0,1.0,40,0
434,RUSM,0.5,0.0,ionosphere,0.5,0.0,1.0,40,0
435,RUSM,0.5,0.0,ionosphere,0.5,0.0,1.0,40,0
436,RUSM,0.5,0.0,ionosphere,0.5,0.0,1.0,40,0
437,RUSM,0.5,0.0,ionosphere,0.5,0.0,1.0,40,0
438,RUSM,0.5,0.0,ionosphere,0.5,0.0,1.0,40,0
439,RUSM,0.5,0.0,ionosphere,0.5,0.0,1.0,40,0
440,SLS,0.8336268639192204,2.0,kr-vs-kp,1.0,0.08385416666666667,0.584375,40,9
441,SLS,0.688622754491018,2.0,kr-vs-kp,1.0,0.13669507575757575,0.803125,40,12
442,SLS,0.8334311768619623,1.9090909090909092,kr-vs-kp,1.0,0.07874999999999997,0.5874999999999999,40,11
443,SLS,0.6796407185628742,2.0,kr-vs-kp,1.0,0.11486111111111112,0.8125,40,10
444,SLS,0.8504168134319596,1.9333333333333333,kr-vs-kp,1.0,0.1375,0.55,40,15
445,SLS,0.6616766467065869,2.0,kr-vs-kp,1.0,0.12631944444444448,0.83125,40,10
446,SLS,0.6796407185628742,1.9285714285714286,kr-vs-kp,1.0,0.13228021978021984,0.8125,40,14
447,SLS,0.8432674125433344,1.9473684210526316,kr-vs-kp,1.0,0.10269665805056004,0.5705329153605017,40,19
448,SLS,0.6736526946107784,1.9166666666666667,kr-vs-kp,1.0,0.13631613945093568,0.8181818181818181,40,12
449,SLS,0.6475903614457832,2.0,kr-vs-kp,1.0,0.09899223950862489,0.8459119496855345,40,19
450,DLS,0.7450980392156863,2.0,kr-vs-kp,1.0,0.0,0.765625,40,1
451,DLS,0.7320261437908497,2.0,kr-vs-kp,1.0,0.0,0.778125,40,1
452,DLS,0.7516339869281046,2.0,kr-vs-kp,1.0,0.0,0.759375,40,1
453,DLS,0.7549019607843137,2.0,kr-vs-kp,1.0,0.0,0.75625,40,1
454,DLS,0.7450980392156863,2.0,kr-vs-kp,1.0,0.0,0.765625,40,1
455,DLS,0.7222222222222222,2.0,kr-vs-kp,1.0,0.0,0.7875,40,1
456,DLS,0.7483660130718954,2.0,kr-vs-kp,1.0,0.0,0.7625,40,1
457,DLS,0.7598684210526316,2.0,kr-vs-kp,1.0,0.0,0.7523510971786834,40,1
458,DLS,0.7203947368421053,2.0,kr-vs-kp,1.0,0.0,0.7899686520376176,40,1
459,DLS,0.7532894736842105,2.0,kr-vs-kp,1.0,0.0,0.7578616352201257,40,1
460,DUSM,0.5,0.0,kr-vs-kp,0.5,0.0,1.0,40,0
461,DUSM,0.5,0.0,kr-vs-kp,0.5,0.0,1.0,40,0
462,DUSM,0.5,0.0,kr-vs-kp,0.5,0.0,1.0,40,0
463,DUSM,0.5,0.0,kr-vs-kp,0.5,0.0,1.0,40,0
464,DUSM,0.5,0.0,kr-vs-kp,0.5,0.0,1.0,40,0
465,DUSM,0.5,0.0,kr-vs-kp,0.5,0.0,1.0,40,0
466,DUSM,0.5,0.0,kr-vs-kp,0.5,0.0,1.0,40,0
467,DUSM,0.5,0.0,kr-vs-kp,0.5,0.0,1.0,40,0
468,DUSM,0.5,0.0,kr-vs-kp,0.5,0.0,1.0,40,0
469,DUSM,0.5,0.0,kr-vs-kp,0.5,0.0,1.0,40,0
470,RUSM,0.5,0.0,kr-vs-kp,0.5,0.0,1.0,40,0
471,RUSM,0.5,0.0,kr-vs-kp,0.5,0.0,1.0,40,0
472,RUSM,0.5,0.0,kr-vs-kp,0.5,0.0,1.0,40,0
473,RUSM,0.5,0.0,kr-vs-kp,0.5,0.0,1.0,40,0
474,RUSM,0.5,0.0,kr-vs-kp,0.5,0.0,1.0,40,0
475,RUSM,0.5,0.0,kr-vs-kp,0.5,0.0,1.0,40,0
476,RUSM,0.5,0.0,kr-vs-kp,0.5,0.0,1.0,40,0
477,RUSM,0.5,0.0,kr-vs-kp,0.5,0.0,1.0,40,0
478,RUSM,0.5,0.0,kr-vs-kp,0.5,0.0,1.0,40,0
479,RUSM,0.5,0.0,kr-vs-kp,0.5,0.0,1.0,40,0
480,SLS,0.5457785272743635,2.0,waveform-5000,1.0,7.323646590110147e-05,0.950199203187251,40,17
481,SLS,0.5186877060060971,2.0,waveform-5000,1.0,0.0,0.9780876494023905,40,9
482,SLS,0.5295827042161404,2.0,waveform-5000,1.0,5.544466622310933e-05,0.9640718562874252,40,9
483,SLS,0.5305717140966523,2.0,waveform-5000,1.0,2.9411764705882354e-05,0.966,40,17
484,SLS,0.5448013252875566,2.0,waveform-5000,1.0,7.352941176470589e-05,0.942,40,17
485,SLS,0.5227278274721848,2.0,waveform-5000,1.0,7.1571714858288e-05,0.9739478957915831,40,8
486,SLS,0.5364526818695405,2.0,waveform-5000,1.0,7.367676529529647e-05,0.9539078156312625,40,17
487,SLS,0.5294523200326977,2.0,waveform-5000,1.0,5.138482092389908e-05,0.9639278557114228,40,13
488,SLS,0.5600041265863468,2.0,waveform-5000,1.0,0.00011788282447247435,0.9318637274549099,40,17
489,SLS,0.5209291297269187,2.0,waveform-5000,1.0,5.138482092389908e-05,0.9759519038076152,40,13
490,DLS,0.5078898225957049,2.0,waveform-5000,0.6666666666666666,0.0,0.9920318725099602,40,1
491,DLS,0.5020020558424173,2.0,waveform-5000,0.6666666666666666,0.0,0.99800796812749,40,1
492,DLS,0.5059436545085224,2.0,waveform-5000,0.6666666666666666,0.0,0.9940119760479041,40,1
493,DLS,0.5059481231831136,2.0,waveform-5000,0.6666666666666666,0.0,0.994,40,1
494,DLS,0.5,2.0,waveform-5000,0.6666666666666666,0.0,1.0,40,1
495,DLS,0.5039683945718031,2.0,waveform-5000,0.6666666666666666,0.0,0.9959919839679359,40,1
496,DLS,0.5040700739457072,2.0,waveform-5000,0.6666666666666666,0.0,0.9899799599198397,40,1
497,DLS,0.5168416260539705,2.0,waveform-5000,0.6666666666666666,0.0,0.9799599198396793,40,1
498,DLS,0.5059525918577047,2.0,waveform-5000,0.6666666666666666,0.0,0.9939879759519038,40,1
499,DLS,0.5060424605334785,2.0,waveform-5000,0.6666666666666666,0.0,0.9939879759519038,40,1
500,DUSM,0.5,0.0,waveform-5000,0.3333333333333333,0.0,1.0,40,0
501,DUSM,0.5,0.0,waveform-5000,0.3333333333333333,0.0,1.0,40,0
502,DUSM,0.5,0.0,waveform-5000,0.3333333333333333,0.0,1.0,40,0
503,DUSM,0.5,0.0,waveform-5000,0.3333333333333333,0.0,1.0,40,0
504,DUSM,0.5,0.0,waveform-5000,0.3333333333333333,0.0,1.0,40,0
505,DUSM,0.5,0.0,waveform-5000,0.3333333333333333,0.0,1.0,40,0
506,DUSM,0.5,0.0,waveform-5000,0.3333333333333333,0.0,1.0,40,0
507,DUSM,0.5,0.0,waveform-5000,0.3333333333333333,0.0,1.0,40,0
508,DUSM,0.5,0.0,waveform-5000,0.3333333333333333,0.0,1.0,40,0
509,DUSM,0.5,0.0,waveform-5000,0.3333333333333333,0.0,1.0,40,0
510,RUSM,0.5,0.0,waveform-5000,0.3333333333333333,0.0,1.0,40,0
511,RUSM,0.5,0.0,waveform-5000,0.3333333333333333,0.0,1.0,40,0
512,RUSM,0.5,0.0,waveform-5000,0.3333333333333333,0.0,1.0,40,0
513,RUSM,0.5,0.0,waveform-5000,0.3333333333333333,0.0,1.0,40,0
514,RUSM,0.5,0.0,waveform-5000,0.3333333333333333,0.0,1.0,40,0
515,RUSM,0.5,0.0,waveform-5000,0.3333333333333333,0.0,1.0,40,0
516,RUSM,0.5,0.0,waveform-5000,0.3333333333333333,0.0,1.0,40,0
517,RUSM,0.5,0.0,waveform-5000,0.3333333333333333,0.0,1.0,40,0
518,RUSM,0.5,0.0,waveform-5000,0.3333333333333333,0.0,1.0,40,0
519,RUSM,0.5,0.0,waveform-5000,0.3333333333333333,0.0,1.0,40,0
520,SLS,0.5918114143920596,3.0,australian,1.0,0.004365079365079365,0.8571428571428572,40,9
521,SLS,0.6910669975186103,2.9166666666666665,australian,1.0,0.01818181818181817,0.7,40,12
522,SLS,0.6960297766749379,3.0,australian,1.0,0.0028571428571428576,0.8,40,10
523,SLS,0.6069609507640068,2.9166666666666665,australian,1.0,0.002635046113306983,0.8405797101449275,40,12
524,SLS,0.6578947368421053,3.0,australian,1.0,0.007591442374051068,0.8260869565217391,40,7
525,SLS,0.5789473684210527,2.9285714285714284,australian,0.5,0.00637044115304985,0.9130434782608696,40,14
526,SLS,0.6404923599320883,2.933333333333333,australian,1.0,0.000966183574879227,0.8260869565217391,40,15
527,SLS,0.5798245614035089,3.0,australian,1.0,0.0015756302521008402,0.8823529411764706,40,8
528,SLS,0.5885964912280702,2.9,australian,1.0,0.018954248366013064,0.8676470588235294,40,10
529,SLS,0.6149122807017544,2.923076923076923,australian,1.0,0.0005656108597285067,0.8382352941176471,40,13
530,DLS,0.5256410256410257,3.0,australian,0.5,0.0,0.9714285714285714,40,1
531,DLS,0.6323407775020677,3.0,australian,1.0,0.0,0.8571428571428572,40,1
532,DLS,0.5967741935483871,3.0,australian,1.0,0.0,0.9142857142857143,40,1
533,DLS,0.564516129032258,3.0,australian,1.0,0.0,0.9420289855072463,40,1
534,DLS,0.5806451612903225,3.0,australian,1.0,0.0,0.927536231884058,40,1
535,DLS,0.5657894736842105,3.0,australian,0.5,0.0,0.927536231884058,40,1
536,DLS,0.513157894736842,3.0,australian,0.5,0.0,0.9855072463768116,40,1
537,DLS,0.5833333333333333,3.0,australian,1.0,0.0,0.9264705882352942,40,1
538,DLS,0.5789473684210527,3.0,australian,0.5,0.0,0.9117647058823529,40,1
539,DLS,0.5228070175438597,3.0,australian,0.5,0.0,0.9411764705882353,40,1
540,DUSM,0.5,0.0,australian,0.5,0.0,1.0,40,0
541,DUSM,0.5,0.0,australian,0.5,0.0,1.0,40,0
542,DUSM,0.5,0.0,australian,0.5,0.0,1.0,40,0
543,DUSM,0.5,0.0,australian,0.5,0.0,1.0,40,0
544,DUSM,0.5,0.0,australian,0.5,0.0,1.0,40,0
545,DUSM,0.5,0.0,australian,0.5,0.0,1.0,40,0
546,DUSM,0.5,0.0,australian,0.5,0.0,1.0,40,0
547,DUSM,0.5,0.0,australian,0.5,0.0,1.0,40,0
548,DUSM,0.5,0.0,australian,0.5,0.0,1.0,40,0
549,DUSM,0.5,0.0,australian,0.5,0.0,1.0,40,0
550,RUSM,0.5,0.0,australian,0.5,0.0,1.0,40,0
551,RUSM,0.5,0.0,australian,0.5,0.0,1.0,40,0
552,RUSM,0.5,0.0,australian,0.5,0.0,1.0,40,0
553,RUSM,0.5,0.0,australian,0.5,0.0,1.0,40,0
554,RUSM,0.5,0.0,australian,0.5,0.0,1.0,40,0
555,RUSM,0.5,0.0,australian,0.5,0.0,1.0,40,0
556,RUSM,0.5,0.0,australian,0.5,0.0,1.0,40,0
557,RUSM,0.5,0.0,australian,0.5,0.0,1.0,40,0
558,RUSM,0.5,0.0,australian,0.5,0.0,1.0,40,0
559,RUSM,0.5,0.0,australian,0.5,0.0,1.0,40,0
560,SLS,0.562142857142857,2.0,credit-g,1.0,0.0001098901098901099,0.89,40,14
561,SLS,0.505,2.0,credit-g,1.0,0.0005128205128205128,0.94,40,13
562,SLS,0.5578571428571429,2.0,credit-g,1.0,0.0,0.91,40,11
563,SLS,0.5023809523809524,2.0,credit-g,0.5,0.0,0.9299999999999999,40,12
564,SLS,0.5380952380952381,2.0,credit-g,1.0,0.00047619047619047624,0.88,40,15
565,SLS,0.5380952380952381,2.0,credit-g,1.0,0.000380952380952381,0.88,40,15
566,SLS,0.5523809523809524,2.0,credit-g,1.0,0.00016666666666666666,0.86,40,16
567,SLS,0.4547619047619048,2.0,credit-g,0.5,0.0005454545454545454,0.9299999999999999,40,11
568,SLS,0.5523809523809524,2.0,credit-g,1.0,0.0001098901098901099,0.87,40,14
569,SLS,0.5095238095238095,2.0,credit-g,0.5,0.00014705882352941178,0.92,40,17
570,DLS,0.5142857142857142,2.0,credit-g,0.5,0.0,0.98,40,1
571,DLS,0.5,2.0,credit-g,0.5,0.0,1.0,40,1
572,DLS,0.5142857142857142,2.0,credit-g,0.5,0.0,0.98,40,1
573,DLS,0.5142857142857142,2.0,credit-g,0.5,0.0,0.98,40,1
574,DLS,0.4976190476190476,2.0,credit-g,0.5,0.0,0.97,40,1
575,DLS,0.5214285714285714,2.0,credit-g,0.5,0.0,0.97,40,1
576,DLS,0.5214285714285714,2.0,credit-g,0.5,0.0,0.97,40,1
577,DLS,0.5214285714285714,2.0,credit-g,0.5,0.0,0.97,40,1
578,DLS,0.5071428571428571,2.0,credit-g,0.5,0.0,0.99,40,1
579,DLS,0.5,2.0,credit-g,0.5,0.0,1.0,40,1
580,DUSM,0.5,0.0,credit-g,0.5,0.0,1.0,40,0
581,DUSM,0.5,0.0,credit-g,0.5,0.0,1.0,40,0
582,DUSM,0.5,0.0,credit-g,0.5,0.0,1.0,40,0
583,DUSM,0.5,0.0,credit-g,0.5,0.0,1.0,40,0
584,DUSM,0.5,0.0,credit-g,0.5,0.0,1.0,40,0
585,DUSM,0.5,0.0,credit-g,0.5,0.0,1.0,40,0
586,DUSM,0.5,0.0,credit-g,0.5,0.0,1.0,40,0
587,DUSM,0.5,0.0,credit-g,0.5,0.0,1.0,40,0
588,DUSM,0.5,0.0,credit-g,0.5,0.0,1.0,40,0
589,DUSM,0.5,0.0,credit-g,0.5,0.0,1.0,40,0
590,RUSM,0.5,0.0,credit-g,0.5,0.0,1.0,40,0
591,RUSM,0.5,0.0,credit-g,0.5,0.0,1.0,40,0
592,RUSM,0.5,0.0,credit-g,0.5,0.0,1.0,40,0
593,RUSM,0.5,0.0,credit-g,0.5,0.0,1.0,40,0
594,RUSM,0.5,0.0,credit-g,0.5,0.0,1.0,40,0
595,RUSM,0.5,0.0,credit-g,0.5,0.0,1.0,40,0
596,RUSM,0.5,0.0,credit-g,0.5,0.0,1.0,40,0
597,RUSM,0.5,0.0,credit-g,0.5,0.0,1.0,40,0
598,RUSM,0.5,0.0,credit-g,0.5,0.0,1.0,40,0
599,RUSM,0.5,0.0,credit-g,0.5,0.0,1.0,40,0
600,SLS,0.9818126181589025,1.9375,mushroom,1.0,0.08251332513325134,0.19188191881918815,40,16
601,SLS,0.9728234524213486,1.9333333333333333,mushroom,1.0,0.07808820945352316,0.2496924969249692,40,15
602,SLS,0.9810703378738669,2.0,mushroom,1.0,0.07512020574751205,0.22878228782287824,40,11
603,SLS,0.9716721605506811,2.0,mushroom,1.0,0.11771623210737613,0.2767527675276753,40,14
604,SLS,0.9247448979591837,1.8571428571428572,mushroom,1.0,0.12317694605517482,0.5904059040590406,40,7
605,SLS,0.9787586649861846,2.0,mushroom,1.0,0.06062203479177649,0.22140221402214022,40,7
606,SLS,0.9776655266051479,2.0,mushroom,1.0,0.08222811671087529,0.229064039408867,40,14
607,SLS,0.9458723900589876,2.0,mushroom,1.0,0.09927476737821567,0.43965517241379315,40,9
608,SLS,0.9684265010351967,2.0,mushroom,1.0,0.08581997533908756,0.2848335388409371,40,6
609,SLS,0.9832572159298503,1.9230769230769231,mushroom,1.0,0.08346770368965191,0.2022194821208385,40,13
610,DLS,0.8147268408551069,2.0,mushroom,1.0,0.0,0.6740467404674046,40,1
611,DLS,0.7802850356294537,2.0,mushroom,1.0,0.0,0.7097170971709716,40,1
612,DLS,0.7826603325415677,2.0,mushroom,1.0,0.0,0.7072570725707257,40,1
613,DLS,0.7980997624703088,2.0,mushroom,1.0,0.0,0.6912669126691267,40,1
614,DLS,0.7731591448931117,2.0,mushroom,1.0,0.0,0.7170971709717098,40,1
615,DLS,0.817102137767221,2.0,mushroom,1.0,0.0,0.6715867158671587,40,1
616,DLS,0.7909738717339667,2.0,mushroom,1.0,0.0,0.6982758620689655,40,1
617,DLS,0.7933491686460807,2.0,mushroom,1.0,0.0,0.6958128078817734,40,1
618,DLS,0.7976190476190477,2.0,mushroom,1.0,0.0,0.6917385943279901,40,1
619,DLS,0.8178571428571428,2.0,mushroom,1.0,0.0,0.6707768187422934,40,1
620,DUSM,0.5,0.0,mushroom,0.5,0.0,1.0,40,0
621,DUSM,0.5,0.0,mushroom,0.5,0.0,1.0,40,0
622,DUSM,0.5,0.0,mushroom,0.5,0.0,1.0,40,0
623,DUSM,0.5,0.0,mushroom,0.5,0.0,1.0,40,0
624,DUSM,0.5,0.0,mushroom,0.5,0.0,1.0,40,0
625,DUSM,0.5,0.0,mushroom,0.5,0.0,1.0,40,0
626,DUSM,0.5,0.0,mushroom,0.5,0.0,1.0,40,0
627,DUSM,0.5,0.0,mushroom,0.5,0.0,1.0,40,0
628,DUSM,0.5,0.0,mushroom,0.5,0.0,1.0,40,0
629,DUSM,0.5,0.0,mushroom,0.5,0.0,1.0,40,0
630,RUSM,0.5,0.0,mushroom,0.5,0.0,1.0,40,0
631,RUSM,0.5,0.0,mushroom,0.5,0.0,1.0,40,0
632,RUSM,0.5,0.0,mushroom,0.5,0.0,1.0,40,0
633,RUSM,0.5,0.0,mushroom,0.5,0.0,1.0,40,0
634,RUSM,0.5,0.0,mushroom,0.5,0.0,1.0,40,0
635,RUSM,0.5,0.0,mushroom,0.5,0.0,1.0,40,0
636,RUSM,0.5,0.0,mushroom,0.5,0.0,1.0,40,0
637,RUSM,0.5,0.0,mushroom,0.5,0.0,1.0,40,0
638,RUSM,0.5,0.0,mushroom,0.5,0.0,1.0,40,0
639,RUSM,0.5,0.0,mushroom,0.5,0.0,1.0,40,0
640,SLS,0.7112676056338028,2.0,sick,0.5,0.0771168145838331,0.604221635883905,40,12
641,SLS,0.6844755588307541,2.0,sick,0.5,0.06324786324786325,0.6100795755968169,40,10
642,SLS,0.7189265536723164,2.0,sick,0.5,0.051452681216746565,0.5888594164456233,40,19
643,SLS,0.7415254237288136,2.0,sick,0.5,0.06367598926582595,0.5464190981432361,40,19
644,SLS,0.6906779661016949,1.9230769230769231,sick,0.5,0.06682309732707611,0.6419098143236075,40,13
645,SLS,0.6596045197740112,2.0,sick,0.5,0.042735042735042736,0.7002652519893899,40,9
646,SLS,0.7033898305084746,2.0,sick,0.5,0.060803917567843306,0.6180371352785146,40,14
647,SLS,0.713276836158192,2.0,sick,0.5,0.04156586119450841,0.5994694960212201,40,14
648,SLS,0.7669491525423728,1.9444444444444444,sick,0.5,0.04949636795478581,0.49867374005305043,40,18
649,SLS,0.6680790960451977,1.9166666666666667,sick,0.5,0.0802186319427699,0.6843501326259946,40,12
650,DLS,0.5774647887323944,2.0,sick,0.5,0.0,0.8548812664907652,40,1
651,DLS,0.5889830508474576,2.0,sick,0.5,0.0,0.8328912466843501,40,1
652,DLS,0.5918079096045198,2.0,sick,0.5,0.0,0.8275862068965517,40,1
653,DLS,0.5734463276836158,2.0,sick,0.5,0.0,0.8620689655172413,40,1
654,DLS,0.6016949152542372,2.0,sick,0.5,0.0,0.8090185676392573,40,1
655,DLS,0.5847457627118644,2.0,sick,0.5,0.0,0.8408488063660478,40,1
656,DLS,0.6016949152542372,2.0,sick,0.5,0.0,0.8090185676392573,40,1
657,DLS,0.597457627118644,2.0,sick,0.5,0.0,0.8169761273209549,40,1
658,DLS,0.576271186440678,2.0,sick,0.5,0.0,0.856763925729443,40,1
659,DLS,0.585605502333579,2.0,sick,0.5,0.0,0.7957559681697612,40,1
660,DUSM,0.5,0.0,sick,0.5,0.0,1.0,40,0
661,DUSM,0.5,0.0,sick,0.5,0.0,1.0,40,0
662,DUSM,0.5,0.0,sick,0.5,0.0,1.0,40,0
663,DUSM,0.5,0.0,sick,0.5,0.0,1.0,40,0
664,DUSM,0.5,0.0,sick,0.5,0.0,1.0,40,0
